,true_label,logistic_regression
120,0,0
250,1,1
375,0,0
99,1,1
455,0,1
318,0,0
39,1,1
371,0,0
98,0,0
502,0,0
479,1,1
60,0,0
280,1,1
420,0,0
221,0,0
116,0,0
73,1,0
429,0,0
208,0,0
179,0,0
459,0,0
506,0,0
218,1,1
34,1,1
86,1,1
222,0,0
548,0,0
100,1,1
64,1,1
468,1,1
70,1,1
511,0,0
118,1,1
451,1,1
309,0,0
169,0,0
74,0,0
345,0,0
22,1,1
347,0,0
505,0,0
269,0,0
385,1,1
411,0,0
111,0,0
7,1,1
554,0,0
196,1,1
568,0,0
529,0,0
219,1,1
83,1,1
464,0,0
188,0,0
139,0,0
207,1,1
410,0,0
314,0,0
387,0,0
563,1,1
483,0,0
154,0,0
14,1,1
296,0,0
528,0,0
362,0,0
321,1,1
198,1,1
438,0,0
5,1,1
294,0,0
162,1,1
4,1,1
522,0,0
418,0,0
275,0,0
183,0,0
94,1,1
245,0,0
277,1,1
177,1,1
433,1,1
553,0,0
346,0,0
428,0,0
456,0,0
533,1,1
190,1,0
487,1,1
349,0,0
393,1,1
71,0,0
128,0,0
125,0,0
440,0,0
383,0,0
447,0,0
329,1,1
130,0,0
308,0,0
556,0,0
348,0,0
123,0,0
216,0,0
325,0,0
20,0,0
282,1,1
560,0,0
503,1,1
381,0,0
534,0,0
448,0,0
205,1,1
75,1,1
